date,actual,naive_pred,linreg_pred,xgboost_pred
2023-01-01,1761.27988,1627.4989,1413.9685092123054,1588.469
2023-02-01,814.9769,1761.27988,974.3918329624466,444.03256
2023-03-01,826.101,814.9769,768.1905154241053,799.9385
2023-04-01,498.8559,826.101,505.5287875387987,857.8142
2023-05-01,1093.9876,498.8559,1294.550214638775,1037.9028
2023-06-01,1849.1249,1093.9876,2433.9697250236027,2528.4343
2023-07-01,3456.3843,1849.1249,4028.3781739669994,4039.6309
2023-08-01,3368.2775,3456.3843,3182.388592429953,3313.5818
2023-09-01,5079.2929,3368.2775,3923.304594981778,3078.6423
2023-10-01,2256.5553,5079.2929,3283.8545279771142,3923.8777
2023-11-01,3141.7388,2256.5553,2933.3060651274054,3157.2358
2023-12-01,2035.2471,3141.7388,2236.6433820978505,1925.4774
2024-01-01,1398.87434,2035.2471,1421.5769458080938,1358.7964
2024-02-01,1064.772,1398.87434,731.456493310958,715.0091
2024-03-01,238.56,1064.772,661.8306251190079,847.5963
2024-04-01,1259.536,238.56,1078.4755882368988,766.3745
2024-05-01,419.94992,1259.536,2257.0150575794637,1332.3887
2024-06-01,1066.63428,419.94992,3542.5153662732214,3132.4277
2024-07-01,2769.0159,1066.63428,4929.271395582775,3177.1125
2024-08-01,3060.8775,2769.0159,4103.036746037924,4199.865
2024-09-01,2612.4578,3060.8775,3053.341626240954,3494.563
2024-10-01,2320.0252,2612.4578,1915.1393574818364,2371.5874
2024-11-01,2499.5863,2320.0252,1982.2974908850779,2663.1514
2024-12-01,2279.5329,2499.5863,1640.07073671151,2408.4312
2025-01-01,1632.2901,2279.5329,701.3945500485943,944.369
2025-02-01,182.919,1632.2901,350.244971736058,940.4253
2025-03-01,413.471,182.919,303.3996227843877,525.9827
2025-04-01,499.6328,413.471,589.1521775495473,747.372
2025-05-01,643.2779,499.6328,1238.099549098693,1112.3181
2025-06-01,1720.0806,643.2779,2873.321698657389,2967.095
2025-07-01,2447.478,1720.0806,2988.325921375312,3798.9438
2025-08-01,3500.5937,2447.478,3324.3644900402865,3330.064
2025-09-01,4375.0357,3500.5937,3095.189712309486,2961.764
2025-10-01,2907.8312,4375.0357,3035.6075238867425,3070.4167
2025-11-01,2628.2488,2907.8312,2760.0636790077256,3088.594
2025-12-01,2359.3692,2628.2488,2234.520302812876,2427.5728
